,Id,Title,Price(Triệu/tháng),Square(m²),District,City,Date,Type,ValueType,ValueDistrict
1163,2063757,"Cho Thuê Phòng Đường Mai Văn Vĩnh, Quận 7, Ban Công Thoáng Mát!!!",4.0,20.0,Quận 7,Hồ Chí Minh,17/10/2022,Phòng trọ,2.2158964012891964,2.6204352741661956
1164,2065600,Phòng trọ ký túc xá quận phú nhuận 700k bao trọn gói,0.7,25.0,Phú Nhuận,Hồ Chí Minh,20/09/2022,KTX,1.481689296269328,3.271339739966083
1165,2066592,"Cho thuê phòng trọ ở 28 tự lập, phường 4 , quận tân bình ,tp hcm.",5.3,40.0,Tân Bình,Hồ Chí Minh,21/09/2022,Phòng trọ,2.2158964012891964,3.20001724137931
1166,2076676,"CHDV Giaỉ Phóng Tân Bình có gác,ban công chỉ 5tr8.",5.8,30.0,Tân Bình,Hồ Chí Minh,03/10/2022,Khác,4.030355856504826,3.20001724137931
1167,2083942,Cho thuê phòng KDC Trung Sơn 35-45m2. Hoặc nguyên tầng làm văn phòng đaị diện,8.0,40.0,Bình Chánh,Hồ Chí Minh,11/10/2022,Phòng trọ,2.2158964012891964,2.056426332288401
1168,2085692,"Căn hộ dịch vụ mới khai trương, ngay trong KDC Phong Phú 4 huỵện bình chánh",4.0,30.0,Bình Chánh,Hồ Chí Minh,13/10/2022,Căn hộ,3.322310410225767,2.056426332288401
1169,2094225,Cho thuê phòng trọ có gác giá rẻ nhưng đầy đủ tiện ích và dịch vụ!!!,3.7,15.0,Quận 7,Hồ Chí Minh,24/10/2022,Phòng trọ,2.2158964012891964,2.6204352741661956
1170,2095028,Phòng Ký túc xá Sát Đ.H Công Nghiệp Thực Phẩm,1.35,25.0,Tân Phú,Hồ Chí Minh,25/10/2022,KTX,1.481689296269328,2.0499361430395915
1171,2105703,"Cho thuê phòng trọ đủ nội thất, giá chỉ 2tr8.",2.8,12.0,Gò Vấp,Hồ Chí Minh,07/11/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1172,2105755,"Cho thuê phòng trọ bình chiểu,thủ đức ,khu cn sóng thần (có gác lửng, phòng vệ sinh trong phòng)",1.0,12.0,Thủ Đức,Hồ Chí Minh,07/11/2022,Phòng trọ,2.2158964012891964,1.85
1173,2108731,"Cho Thuê 2 PHÒNG TRỌ tại số 63/5 Phan Tây Hồ, P.7, Q. Phú Nhuận",5.5,33.0,Phú Nhuận,Hồ Chí Minh,10/11/2022,Phòng trọ,2.2158964012891964,3.271339739966083
1174,2109043,"Căn hộ 2T bancony ngay chợ Bà Chiểu, sát hàng xanh, tiện đi Hutech, UEF, Hồng Bàng",6.5,25.0,Bình Thạnh,Hồ Chí Minh,11/11/2022,Căn hộ,3.322310410225767,2.488339645206299
1175,2109867,Căn hộ đẹp Tràn Ngập Tiện Nghi ngay trung tâm Q.1,6.0,30.0,Quận 1,Hồ Chí Minh,12/11/2022,Căn hộ,3.322310410225767,3.563218390804598
1176,2110131,Cho thuê phòng full nội thất giá tốt- phòng trống ở ngay.,4.5,20.0,Gò Vấp,Hồ Chí Minh,12/11/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1177,2111349,"Phòng trọ giá rẻ quận 12, đủ 3-4 người ở, có gác giá chỉ 3.1 triệu.",3.1,15.0,Quận 12,Hồ Chí Minh,14/11/2022,Phòng trọ,2.2158964012891964,1.4984326018808778
1178,2111350,"Phòng trọ gò vấp có ban công và nội thất chỉ 3tr6, tin được không !!!",3.6,15.0,Gò Vấp,Hồ Chí Minh,14/11/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1179,2111362,"Phòng cho thuê quận Bình Thạnh, đường Ung Văn Khiêm",4.0,28.0,Bình Thạnh,Hồ Chí Minh,14/11/2022,Phòng trọ,2.2158964012891964,2.488339645206299
1180,2112161,"Nhà mới xây, Miễn phí cầu thang máy, điều hòa, Wife, SDT chủ nhà 0986.77.22.77",2.8,25.0,Bình Tân,Hồ Chí Minh,15/11/2022,Khác,4.030355856504826,1.5922038980509747
1181,2113773,Cho thuê phòng trọ tại phường 12 - gò vấp,5.5,20.0,Gò Vấp,Hồ Chí Minh,17/11/2022,Phòng trọ,2.2158964012891964,1.9714989444053483
1182,2118730,Cho thuê giường kén CAPSULE CAO CẤP SMART _ Trung tâm Q.3,2.8,30.0,Quận 3,Hồ Chí Minh,24/11/2022,Khác,4.030355856504826,3.0926301555104803
1183,2119311,"Cho thuê phòng ĐẸP 16m2 đường Thành Thái-Q10, có chỗ để xe, giá rẻ",5.0,16.0,Quận 10,Hồ Chí Minh,25/11/2022,Phòng trọ,2.2158964012891964,2.520494469746259
1184,2122158,Thuê phòng 2.5 triệu 20m2 căn bìa tầng trệt gần nhà hàng Riverside Q4,2.5,20.0,Quận 4,Hồ Chí Minh,29/11/2022,Phòng trọ,2.2158964012891964,2.09375
